sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-89.125,-10.125,14.125
-87.25,-10.25,16.375
-90.875,-10.625,18.375
-86.875,-9.5,19
-82.625,-9.75,21.5
-85.625,-10.375,12.5
-90,-10.125,12.75
-88,-10,16.25
-91.375,-10.25,12
-91.875,-10.625,12.625
-93,-10,15
-91.75,-10.5,12.25
-90.875,-10.125,14.875
-91.875,-10.375,12.875
-95.25,-10,12.75
-88.375,-10.25,19.375
-91.25,-10.875,9.5
-91.875,-10.625,14.5
-95.625,-10.25,12.875
-95,-10.25,10.875
-91.5,-10.75,13.5
-88.875,-10.75,17.625
-94.625,-10.625,13.5
-92.375,-10.5,14.25
-90.5,-9.875,16.125
-94.625,-11,10.75
-94.125,-10.75,13
-95.75,-11,12.5
-88.625,-10.375,16.875
-91.75,-10.125,13.375
-89.375,-10.25,15.875
-90.125,-10.375,14.25
-89.75,-9.875,15.5
-91.375,-10.5,13.25
-92.5,-11,11.25
-92.25,-10.375,12.75
-92.625,-10.375,15
-86.375,-10.25,18.375
-91.375,-10.125,13.75
-84.25,-10.25,20.875
-87.625,-9.625,19.125
-88.25,-9.625,20.875
-83.875,-10.125,23.625
-87.875,-10.25,16.25
-83.875,-10.25,19.375
-85,-10.125,19.5
-81.375,-10,21.25
-84.375,-10.375,16.125
-87,-10.375,15.75
-87.125,-10,18.5
-86.875,-10.25,21.375
-85.375,-10.25,19
-88,-10.25,20.5
-90.75,-10.625,15.125
-87.125,-10,21.25
-85,-10,21.875
-90,-10.25,16.875
-90.5,-10,15.5
-89.375,-10.125,16
-92.25,-10.375,14.75
-91.375,-10.375,15.625
-90.5,-10,14.625
-91,-11,8.25
-89.875,-10.25,16.625
-91.875,-10.75,12
-96,-10.625,12.875
-91.75,-10.375,15.5
-93.5,-10.25,16.75
-90.625,-10.25,15.625
-91.625,-10.5,13.25
-94.5,-10.25,14.125
-97.5,-10.375,10.625
-93.625,-9.5,15.125
-92.75,-9.75,16.25
-94,-10.625,13.5
-95.125,-10.75,11.125
-93.25,-10.75,13.5
-93.5,-10.25,14.5
-95.625,-11,13.875
-92.875,-10.375,16
-91.25,-10.625,14.625
-94,-10,15.75
-92.25,-10,15.5
-92.5,-10.125,14.125
-88.625,-10.5,13
-90,-9.625,15.25
-90.625,-9.875,10.5
-89.375,-10.25,16
-93.5,-10.25,11.875
-90.125,-10.375,13.25
-88.875,-9.75,17.5
-89.875,-9.875,17.75
-87.5,-10.375,17.625
-92.5,-10,13
-92.125,-10.375,14
-88.875,-10,18.25
-90.625,-10.25,14.375
-90.875,-10.375,17.25
-88.125,-10.25,18.125
-87.75,-10.375,20.125
-88.5,-10,15.125
-85.75,-10,15.375
-91.875,-10.75,10.125
-88.375,-10.125,14
-88.75,-10.5,16.5
-89.875,-9.875,18.625
-87.625,-10,21
-89,-9.875,17.375
-88.375,-10.75,18.25
-84.375,-9.625,20.125
-86.375,-9.875,20.125
-84.625,-10.25,17.25
-83,-10.125,19.25
-86.75,-10.5,12
-87.625,-10.875,15.125
-86.375,-10.125,15.75
-88.625,-10.25,14.75
-87,-9.75,23.125
-89.875,-10.625,17.875
-90.125,-10.5,16.875
-91.5,-10.25,17.125
-95.125,-10.5,15
-93.375,-10.25,14.25
-92.875,-9.75,18.125
-93.625,-10.625,18.625
-89.75,-10.625,21.875
-93.25,-9.75,17
-90.375,-9.875,19.75
-92.375,-9.625,15.25
-88.625,-9.75,19.5
-91.125,-9.875,20.375
-91.5,-10.5,17.75
-85,-10.25,22.5
-82.75,-10.125,26.375
-83.75,-10.125,10.875
-85.875,-10.875,16.375
-86,-10,20.625
-87.125,-10.25,22.125
-85.75,-10.125,22.125
-83.5,-10.25,23.625
-87,-9.875,22.375
-81.75,-10,15.125
-81.375,-10.125,19.375
-80.5,-10,25.5
-85.125,-10,14.5
-84.375,-9.625,23.25
-84.25,-9.875,19.375
-83.375,-10.375,24.125
-85.75,-9.875,17.625
-81.25,-9.875,24.625
-85.25,-10.5,18.25
-85.5,-10.125,21.5
-85.375,-10.5,19.625
-84,-10.25,17.25
-85.375,-10.75,14.25
-88,-10.625,11.875
-87,-9.875,20.875
-92,-10.75,11
-88.625,-10.25,16
-92.375,-10.75,17.25
-89.75,-10.375,15
-91.625,-10.125,15.875
-91.75,-10.375,12.875
-91.75,-11.25,11.75
-93.75,-11,11.25
-89.875,-10,13.75
-94.875,-10.75,12
-92.625,-10.75,8.75
-89.125,-10.375,13.375
-94.5,-10.875,11.375
-94.25,-10.375,10.375
-86.25,-10.375,14.625
-86.625,-10.375,14.875
-97.25,-11,10.5
-89.75,-10.375,13.375
-87.75,-10.25,13.625
-88.625,-10,17.375
-103.875,-19,-5.75
-91.75,-10.5,11.75
-97.125,-12.25,3.625
-90.125,-10.25,11.75
-87.125,-10.625,13.75
-86.625,-10.5,14.875
-91,-10.75,10.5
-90.375,-9.75,14.5
-89.25,-10.25,14.875
-89.875,-9.625,13.125
-91.625,-9.875,13
-90.5,-10.625,12.125
-90.375,-10.25,14.125
-86.625,-10.5,15.75
-88.25,-10.125,14.5
-87.75,-10.375,14.125
-86.875,-9.75,15.625
-90,-10.375,14.625
-88.875,-10,16
-85.25,-10.125,18.625
-85.125,-10.25,21.375
-83.125,-10.375,19.375
-85.5,-10.75,15
-83,-10.25,17.75
-83.5,-10.375,19.5
-85.875,-10,15.5
-82.25,-10.25,19.5
-88,-10.375,16.125
-83.25,-10.375,14.75
-84.75,-10.5,17.125
-83.25,-10.5,15.375
-78.875,-10.125,27
-82,-9.875,20.75
-84.5,-10.25,20.25
-75.75,-10.125,23.875
-77.125,-10,20.875
-75.375,-10.375,23
-78.125,-10.375,21.5
-79.625,-10,21.125
-82.5,-9.75,19.5
-85.5,-9.75,16.625
-85,-10.5,17.875
-85.375,-10.375,17.625
-87.375,-10,15.75
-84.125,-10.375,20.375
-99.625,-20.5,-7.875
-86.75,-10.75,16.125
-89.375,-10.625,11
-100.375,-19.875,-8
-84.375,-10.125,16.625
-84.375,-9.75,15.25
-88.125,-10.75,13.625
-78.875,-10,19.5
-77.5,-9.75,22
-74,-10,27.75
-79.25,-10.5,23.875
-77.5,-10.375,23.25
-77.25,-10.125,24.625
-78.5,-10.375,24
-83,-10.625,16.25
-83.25,-9.75,18.25
-94.5,-18.5,-7.875
-83.875,-10.375,14.25
-100.5,-17,-5
-85.25,-10.875,13.25
-96.375,-16.5,0.5
-85.625,-10.5,16.625
-100.375,-17.625,-5.75
-88.375,-10.375,13.625
-89,-10.25,13
-91.125,-10.875,11.375
-85,-11,14.875
-98,-16.375,-2.375
-88.375,-10.75,14.625
-85,-10.375,15
-89.5,-10.5,11.25
-98.125,-19.625,-7.875
-90.125,-10.5,10.5
-99.25,-14.875,-1.375
-92.5,-10.875,11.25
-96.25,-13,0.125
-89.125,-10.875,13.75
-95.875,-13.875,-1.75
-88.25,-10.125,14.75
-88.375,-10.25,13.75
-90.5,-10.75,10.875
-99.375,-15.375,-3.75
-93.875,-11,7.875
-101,-13.25,0
-89.625,-10.875,9.5
-96,-15.375,-3
-97.625,-12.25,1.625
-94.5,-11.875,7.5
-94.875,-11.5,4.75
-96.75,-12.25,2.375
-98.875,-13.75,0.625
-94.375,-12,3.125
-95.875,-11.75,3.375
-95.5,-12,4.75
-98.5,-12.25,2.5
-97.125,-12.5,3.25
-97.5,-12.375,2.625
-98.25,-13.25,1.125
-101.75,-15.625,-3
-91.375,-10.625,11.375
-97.375,-11.5,4.5
-92.375,-11.375,7.625
-99.375,-12.125,2.875
-89.5,-11.125,6.75
-83.5,-10.375,17
-82.125,-10.375,18.625
-98.125,-17,-5.125
-79.75,-10.125,19.5
-94.875,-17.375,-5.625
-84.125,-10.5,14.375
-98.625,-18.25,-7.625
-84.125,-10.5,16.125
-98.625,-15.25,-2.25
-81,-10.375,17.125
-96,-17.75,-6.5
-81.75,-10.5,20
-97.375,-14.375,-1.875
-79.375,-10.375,22.375
-77.5,-10.375,23
-79.375,-10.375,19
-81.375,-10.25,21.625
-83.25,-10,18.75
-76.5,-10.25,23.625
-72.625,-10.25,27.75
-75,-10.375,25.875
-71.5,-10.375,27.625
-75,-10.25,27.5
-72.125,-10.375,30.625
-71.625,-10.375,27.75
-69,-10.375,29.75
-67.375,-10.375,30.875
-72,-10.5,27.5
-72.75,-9.875,29.875
-74.625,-10.25,26.625
-76.5,-10.125,28
-75.625,-10.375,28
-71.75,-10.375,29.625
-75.875,-10.375,25.625
-71.875,-10.25,27
-70.75,-10.25,26.875
-72.25,-10.125,26.75
-70.125,-10.125,29.25
-72.25,-10.125,29.25
-70.875,-10.375,29.75
-85.5,-21.875,-8
-77.375,-10.375,22.25
-70.25,-10,26.875
-75.75,-10.375,24.375
-75.625,-10.25,25.375
-70.75,-10.5,31
-70.625,-10.25,25.875
-75.375,-10.25,26
-75.75,-10,23
-74.25,-9.75,25.25
-73.5,-10.375,22
-77.75,-10,21.5
-82.75,-10,20.375
-83.25,-10.125,21.25
-76.25,-10.375,22.875
-76.75,-10.375,21.75
-79,-10.125,20.5
-78.625,-10.125,23
-78.25,-9.625,25.25
-79.125,-10.25,24.375
-85.625,-10,16.875
-90.375,-11.25,16.25
-86.125,-10.625,17.125
-86.5,-10.75,13.375
-83.125,-9.875,15.5
-82,-9.875,18.375
-90.125,-9.375,16.25
-86.25,-10.375,18.875
-89.625,-10.25,16.875
-88.625,-10.25,15.375
-89.625,-10.25,13.875
-86.375,-10.5,13.625
-88.125,-10.375,12.875
-91.5,-10,14.875
-89.875,-9.875,17
-101.25,-17.625,-7.375
-94.625,-11.75,4.75
-92,-10.75,10.125
-96.75,-11.5,5.125
-91.875,-10.875,14.875
-91.125,-10.875,8.375
-100.5,-18.875,-7.375
-90.375,-10.375,11.625
-86.125,-10,16.625
-86.625,-10.375,16.5
-100.5,-19.375,-7.5
-88.25,-10.75,14.25
-92.25,-10.5,13.625
-89.875,-10.75,13.875
-89,-10.25,17.875
-91.125,-10.625,16
-99.625,-19.5,-7
-86,-10.375,17.5
-88.375,-10.125,19.125
-93.375,-10.375,13.625
-93.375,-10.125,11.625
-88.5,-10.625,13.875
-87.5,-10.75,14.875
-83.5,-10.125,18.375
-95.375,-18.625,-8
-84.125,-10.5,18.625
-86.25,-10.25,17.75
-85.625,-9.75,18.75
-94,-18.25,-8
-82.875,-10.25,21.625
-84.75,-10.25,22.375
-88.25,-10.875,9.75
-85.625,-10.125,22.25
-89.125,-10.125,14.25
-88.875,-10.5,16.125
-88.875,-10.125,17.625
-90.875,-10.625,11.125
-91,-10.875,12.75
-85.875,-9.625,17.5
-88.125,-10.625,14.625
-87.375,-10.375,13.625
-88.5,-10,16.25
-89.375,-9.625,16.375
-92.375,-10.375,8.25
-89.125,-10.375,12.75
-88.75,-10.5,12.75
-89.25,-10.5,13.5
-88.125,-10.375,16.25
-89.875,-10.375,15.25
-90.25,-10.5,15.5
-82.625,-10.25,21.875
-89.75,-10.625,11
-88,-10.375,18
-86.375,-10.125,17.125
-90.875,-10.5,15.5
-87.75,-10.375,14.875
-85.25,-10.5,16.125
-87.875,-10.5,12.375
-91.875,-11.125,7
-87.875,-10.5,11.125
-86,-10.5,15.75
-88,-10.25,12.25
-87,-10.25,13.375
-91.5,-11.375,6.5
-81.625,-10.25,18
-83.125,-10.5,19
-84.875,-10.375,20.375
-86.625,-10.625,11.625
-92,-12.125,6.625
-85.625,-10.625,15.5
-80.25,-10.375,23
-85.75,-10.5,16.5
-84.75,-10.75,19.5
-86.5,-10.375,19
-82,-10.375,17.25
-82.125,-10.5,24.125
-83.625,-10.375,18.25
-81.25,-10,23.25
-83.625,-10.25,21
-81.75,-10.375,22.25
-89.25,-9.875,17.75
-88.375,-10.625,14.125
-83.125,-10,23.5
-83.5,-10.375,18
-86.75,-9.875,20.25
-85.75,-9.75,18.875
-84.875,-10.125,20
-81,-9.875,23.625
-84.875,-10.125,17.375
-88,-10.625,17.625
-82.5,-9.875,22.375
-84.875,-10.375,18.375
-88,-10.75,15.625
-87.5,-9.875,15.875
-83.75,-10.125,19.75
-88.375,-10.5,15.875
-90,-10.625,13.25
-91.375,-10.5,12.25
-87,-10.375,17.75
-86.875,-10.375,13.125
-90.25,-10.75,12.25
-86.75,-10.25,13.375
-84.5,-10.625,11.875
-91.5,-11.25,8
-90.875,-10.625,10.375
-88.375,-10.5,9.375
-89,-11.625,6.75
-88.625,-10.625,13
-92.25,-11,9.625
-89,-10.375,12.5
-88.75,-10.5,13.25
-85.875,-10.125,13
-90.75,-10.125,11.5
-91.25,-11,9.5
-93.25,-10.625,8
-90.625,-10.125,14.5
-92,-10.25,9.875
-94.375,-10.625,12.125
-92.25,-10.125,12.25
-92.125,-9.625,14.375
-85.625,-10.625,18.25
-89,-10.5,14.75
-85.625,-10.5,17.75
-88.875,-10.5,13.25
-84.5,-10.5,18
-83.125,-9.875,19.625
-85,-10.25,19.375
-82.625,-9.625,16.125
-79.75,-10.625,16.125
-81.5,-10.375,21.25
-79.125,-10.625,20.75
-78.625,-10.5,18.375
-76.125,-10.375,25.625
-80.125,-10.25,22.625
-79.5,-10.375,22.875
-78.625,-10.5,21.625
-76.625,-10.5,23.125
-79.375,-10.375,22.375
-78.375,-10.5,23.125
-80.875,-10.375,14.75
-74.375,-10.25,22.625
-75.5,-10.5,18.625
-76.125,-10.625,15.875
-74,-10.375,18.25
-75.125,-10.5,18.875
-76.375,-10.375,26.5
-78,-10.375,24.125
-74.5,-10.25,28
-75,-10.25,24.875
-74.125,-10.375,28
-72.375,-10.125,29.25
-72.25,-10.25,28.375
-77.75,-10.25,24.625
-74.375,-10.25,28
-78.125,-10.25,26.375
-77.625,-10.125,23.75
-82.375,-10.625,20.125
-76,-10.5,25.125
-77.125,-10.375,27.125
-76,-10.375,26.125
-76.5,-10.5,27.75
-70.25,-10.375,30.375
-71.75,-10.125,28.625
-69.875,-10.125,31.5
-74,-10.5,26.5
-74.375,-10.25,28
-77.75,-10.375,24.625
-75.625,-10.375,25.875
-79.5,-10.375,22.875
-75.75,-10.375,29.375
-78.25,-10.375,24.75
-80.875,-10.5,21.25
-74.25,-10.375,30.125
-77,-10.375,23.375
-78.25,-10.375,23.125
-77.125,-10.5,27.625
-76,-10,28.875
-77.125,-10.125,20.5
-73.875,-10.75,12.875
-72.25,-10.5,15.75
-73.25,-10.625,15.5
-69.125,-10.5,16.625
-71.5,-10.5,15.25
-71.25,-10.375,22
-76.125,-10.375,24.25
-75.75,-10,27.375
-84.625,-11.5,5.625
-78.625,-10.25,23.5
-82,-10.625,20.125
-81,-11,8.375
-86.875,-11.375,6.75
-85.625,-10.375,15.25
-92.125,-10.875,6.75
-90.875,-11,7.375
-86.5,-10.125,13
-89.125,-10.125,14.25
-88.125,-10.25,14.125
-88,-10.875,9.75
-86.25,-10.625,11.25
-89.625,-10.5,16.625
-88.625,-10.5,14.625
-87.5,-10.375,14.625
-90.5,-10.25,13.5
-88.125,-10,14.625
-87.125,-10.25,17.5
-86,-10.375,16.25
-90.25,-10.375,13.5
-88.125,-10.5,16.625
-88.125,-10.75,13.625
-90.75,-10.875,11.25
-89.75,-10.5,14.25
-89.375,-10,14.125
-89.625,-10.75,9.375
-92.5,-10.25,9.625
-87,-10.75,15.5
-90.875,-10.875,6.5
-88.25,-10.5,13
-89.375,-9.875,13.625
-89.125,-9.625,17.875
-87.75,-10.375,14.75
-88,-10.5,7.5
-91.125,-10.75,10.875
-92.875,-12,4.625
-93.125,-10.375,11.75
-91.5,-10.875,12.5
-89.875,-13.5,1.5
-91.75,-10.75,14
-89,-10.625,15.125
-93.75,-10.5,10.5
-91.375,-10.75,14.5
-90.5,-11,8.75
-90.75,-10.5,12.875
-91.5,-11.25,6.875
-92.625,-11.125,6.375
-92.5,-10.875,12.375
-91.125,-10.125,9.5
-89.375,-10.25,11.25
-89.375,-10.125,14.25
-82,-10.375,21.125
-90.125,-10.625,11.375
-87.5,-10.5,12
-88.5,-10.5,13.75
-93,-10.875,12.25
-86.125,-10.375,13.375
-86.75,-10.625,17.875
-91.625,-10,14.125
-86.625,-10.375,19.25
-84,-10.375,18.25
-85.125,-10.25,19.125
-80.625,-10.25,23
-88.375,-10.75,16.25
-85.25,-10.25,15.5
-82.125,-10.375,23
-87.375,-10.5,12.875
-86.75,-10.25,18.625
-85,-10.625,19.875
-87,-10.375,14.875
-81.75,-10,18
-87.5,-10,13.5
-84.125,-10.375,16.625
-85.625,-10.75,16.125
-88.25,-10.625,12.75
-83.75,-10.25,20.875
-88.375,-10.625,12.5
-87.5,-10.375,16.125
-86.875,-10.625,15.125
-89.25,-10.375,13
-85.75,-10.5,18.25
-92.25,-10.375,7.625
-89.5,-10.125,13.75
-87.5,-11,11.25
-93.625,-11,8.5
-93.375,-11,8.25
-95.875,-13,2.5
-93.25,-10.625,9.625
-92.125,-10.5,11.75
-91.375,-11.375,6.125
-89.5,-10.375,13.375
-94.5,-10.875,5.875
-97.25,-11.125,5.125
-96.375,-12.25,4
-92.625,-11.125,7
-94.5,-10.125,8.625
-95.625,-11.5,6.75
-95,-11.125,5.375
-94.125,-10.75,11.625
-93.75,-11.125,6.125
-92.625,-10.875,6.875
-104.375,-17.5,-6.375
-97.625,-12.625,3.25
-108.625,-17.875,-6.5
-101,-16.5,-4.125
-103.875,-19.75,-9.375
-97.5,-11.875,3.5
-106.625,-18.75,-7.25
-101,-11.375,4.5
-104.75,-17.75,-6.25
-90.625,-11.625,12.125
-90,-10.5,12.875
-87.625,-10.5,13.25
-90.375,-11,12.25
-91.125,-11.125,8
-91.625,-11.125,9.875
-89.75,-10.25,16.5
-90.5,-10.75,11.75
-87.375,-10.625,12.375
-90.75,-10.75,13.125
-88.25,-10.5,9.375
-86.375,-10.375,15.875
-83.125,-10.375,18.375
-85,-10.25,18.75
-86.875,-10.625,13.875
-87.25,-10.75,18
-82.75,-10.625,20.5
-86.875,-10.375,15.125
-85.75,-10.625,16.75
-87.25,-10.25,15
-94,-11.375,8.125
-90,-11.25,9.375
-102.5,-18.875,-6.625
-90.625,-10.5,8.875
-90.875,-10.5,12.25
-87.75,-10.5,15.125
-85,-10.375,18.75
-92.375,-11.75,6.25
-91.125,-11.125,11.75
-83.375,-10.625,16.375
-83,-10.25,15.25
-90.75,-10.25,12.5
-98.25,-16.75,-4.625
-85.5,-10.25,13.125
-84.875,-10.375,16.75
-80,-10.5,21.25
-85.375,-10.625,12.25
-83.625,-10.375,17.625
-84.875,-10.5,19.875
-79.5,-10.375,21.375
-88.625,-10.5,14.75
-102,-17.5,-6.125
-85.875,-10.125,15.625
-82.75,-10.125,20.5
-82.875,-10.125,14.25
-79.625,-10.25,25.625
-82.25,-10.625,18.5
-99.75,-20,-7.625
-79.5,-10.5,22
-79.375,-10.25,18.625
-84.75,-10.125,14.375
-87.5,-10.5,11.75
-83.875,-10.25,12.875
-85.625,-10.25,17.5
-84.375,-10.25,18.75
-82.25,-10.625,16.625
-86.75,-10.375,13.5
-85.375,-10.375,14.25
-98.625,-17.125,-4.875
-81.75,-10.5,13.875
-88.25,-10.625,8.875
-95.625,-19.375,-7.5
-94,-10.75,9.25
-99.5,-16.5,-4.375
-90.25,-10.625,11.375
-99.25,-16.125,-3
-91,-11.875,3.125
-97.75,-15.5,-2.625
-86.75,-10.5,15.125
-86.5,-10.5,18.875
-95.75,-16.25,-5
-88.5,-10.75,11.75
-100.375,-18.875,-6.5
-91.875,-11.375,3.875
-97.875,-18.375,-6.875
-94.375,-11.375,7
-96.75,-14.5,-2.5
-86.375,-10.625,13.625
-92.875,-17.625,-6.375
-89.875,-12.125,3.625
-93.75,-16.875,-4.5
-88,-10.5,12.75
-94.5,-16.5,-5
-85.25,-10.25,14.375
-95,-18.375,-7.25
-87.5,-10.75,12.125
-98.25,-17.75,-5.75
-86.875,-10.75,10.75
-100.5,-18.5,-7
-89.375,-10.625,10.625
-101.625,-17.375,-4.625
-88.625,-10.75,10.625
-100,-13.25,0.625
-92,-12,4.875
-99.125,-17.125,-5.625
-85.125,-10.375,16.25
-95,-16.25,-4.625
-88.25,-11.25,6.75
-92.5,-15.625,-3.375
-89.25,-10.75,10
-96.375,-12.375,3
-93.125,-11.75,4.5
-96.625,-14.5,-1.875
-92.5,-11.875,6
-99.625,-14.625,-1.25
-88.5,-10.875,10.125
-100.625,-13.75,0.875
-88.25,-10.625,13.25
-94.875,-11.5,6.125
-91.125,-10.875,9.125
-96.25,-12.75,2.5
-91.875,-11.25,6
-98,-15,-2.375
-90.25,-11.625,4
-93.375,-13.875,-0.25
-91.375,-11.25,6.875
-97.5,-14.625,-1.5
-92.25,-11.875,3.5
-92.25,-11,7.25
-92.125,-13.375,0.5
-93.875,-11.625,4.625
-92.375,-12.5,1.75
-94.375,-12.375,2.625
-96.125,-14.25,-0.375
-95.625,-11.5,5.875
-95.75,-10.5,5.75
-97,-11.625,5.125
-90.875,-11.5,6.875
-97.125,-14.375,-0.125
-89,-11,8.875
-92.625,-13.375,-0.75
-92.25,-13.375,0.125
-92.5,-12.375,1.875
-95.75,-14.25,-0.875
-97.625,-15,-2.25
-95.25,-12.125,4.875
-102.25,-13,1.375
-91.125,-10.625,9
-99.75,-12.875,1.25
-89.875,-10.625,7
-103.5,-19.125,-7.5
-90,-11,11.5
-92,-11.625,5.5
-88.375,-10.625,12.75
-86,-10.375,16.5
-87.5,-10.5,13.625
-89,-10.625,8.375
-89.375,-10.5,12.75
-85.375,-10,15
-82.125,-10.25,13
-99.125,-18.75,-6.375
-84.875,-10.375,15.375
-82.875,-10.5,16.875
-79.125,-10.625,17.875
-78,-10.25,22.125
-75.375,-10.375,24.875
-76.875,-10.375,22.75
-76.5,-10.375,20.625
-94.75,-15.625,-2.375
-71.375,-10.25,26.125
-73,-10.375,26
-72.5,-10.25,25.625
-73,-10.375,24.5
-73,-10.25,26.875
-73.5,-10,26.875
-76.25,-10.25,24.875
-74,-10.375,27
-77,-10.375,21.25
-75.375,-10.25,26.75
-71.875,-10.375,27.125
-73.875,-10.375,24.625
-76.5,-10.25,26.125
-80.125,-10.25,20.75
-92.125,-10.375,14.125
-90.875,-10.75,14.625
-90,-10.25,16.25
-95.5,-11,7.625
-94.75,-12.25,5.125
-94.625,-11.25,9.875
-94.25,-13.5,-0.5
-92.5,-11.375,5
-90.5,-10.375,15.75
-89.25,-10,14.75
-86.125,-10.625,18
-84,-10.125,18.875
-80,-10.25,20.25
-75.5,-10.125,24.5
-76.5,-10.5,23.375
-77.375,-10.125,23.125
-72.375,-10.5,28.75
-71.5,-10.25,31.125
-77.375,-10.125,24.25
-74.625,-10.375,26.25
-74.375,-10.25,29.875
-76.375,-10.25,24
-75.875,-10.375,26.375
-78,-10.25,25.25
-80.125,-10.5,22.375
-83.75,-10.375,22
-82,-10.25,21
-84.5,-10.125,23.75
-82.375,-10.375,22.125
-83.125,-10.375,24
-89,-10.125,18.25
-83.375,-10.375,21.625
-83,-10.5,23.75
-85.5,-10,20.375
-84.375,-10,20.75
-83,-10,21.875
-82.375,-10.375,21.875
-82.625,-10.25,21.75
-85.375,-9.5,23.625
-80.25,-10.125,23.25
-84.875,-10.375,22.625
-84,-10,23.25
-94.125,-10.625,13.75
-94.125,-10.75,12.75
-94.625,-10.25,12.75
-110.625,-20.375,-7.875
-94.75,-10.625,14.875
-97.375,-10.25,10.875
-98.625,-10.75,5.5
-96.375,-11.5,6.125
-94.125,-10.5,11.875
-99.25,-11.875,8.5
-97.25,-10.625,8.625
-101,-11.125,7
-95.375,-10.75,9.375
-97.375,-11.25,8.125
-94.5,-10.75,10
-97.625,-11.375,9.25
-95.25,-10.875,10.75
-98.375,-11,9.375
-98.375,-10.375,12.25
-97.875,-10.25,11.625
-94.5,-10.375,14.875
-94.375,-10.375,10
-96.25,-10.875,11
-96.875,-10,12.625
-94.25,-10.375,13.625
-96.5,-10.25,11.125
-95,-10.375,16.625
-93.625,-10.125,13.125
-92.625,-10.625,15.375
-91.75,-10.75,12
-95.25,-10.875,14.375
-90.5,-10.5,18.375
-91,-9.875,17.875
-87.875,-10.5,19.25
-87.75,-9.875,19.5
-87.5,-10.125,20.125
-88.375,-9.875,19.625
-92.25,-10.375,16.75
-86.375,-10.375,16.25
-83.625,-10.25,19.75
-86,-10.375,21.875
-91,-10,19.625
-91.875,-10.625,14.375
-90.875,-10.75,10
-95.75,-10.375,13.25
-91,-10.5,16.375
-88.625,-10.5,17.125
-88.875,-10.375,17.75
-94.75,-10.125,16.125
-93.25,-10.375,12.5
-89.75,-10.375,12.25
-93,-10.25,17.5
-93.75,-10.25,14
-85.75,-10.25,18.875
-92.125,-10.875,12.875
-87.375,-10.25,17.5
-86.125,-10.125,20.75
-87.5,-10.125,16.75
-85.375,-10,17.75
-90.625,-9.5,20.625
-84.875,-9.375,20.125
-89.125,-9.5,17.5
-87.25,-11,14.375
-84.5,-10.125,18.625
-86,-10.125,24.625
-94.625,-10,20.375
-81.875,-10.25,22.5
-86.5,-10,19.625
-85.625,-9.375,21
-83.75,-9.5,18.375
-85.875,-9.875,19.5
-87.125,-9.875,22.125
-91.125,-10.125,16.5
-89.375,-10,18.25
-90.125,-10.5,17.875
-90.25,-10.625,10
-92.625,-10.875,12.625
-94.25,-10.875,11.125
-95,-10.25,15.75
-95.375,-10.625,14.875
-94.5,-10.75,15.375
-96.125,-10.875,11.25
-97.5,-10.625,13.625
-96.625,-10.5,10.125
-96.5,-10.625,10.625
-99.375,-10.875,8.75
-92.25,-11.125,11.75
-91.375,-10.625,12.25
-89.375,-10.125,12.5
-90.375,-12.25,2.625
-90.375,-10.25,18.75
-91.125,-10.5,10.125
-90.5,-10.25,10.625
-83.625,-10.875,24.5
-94.5,-11.75,3.75
-91.625,-10.5,14.375
-90.375,-11,4.875
-91.5,-13.25,0.875
-91,-9.875,18
-91.875,-10.5,17.625
-90.125,-10.625,20.375
-89.875,-10.375,18.125
-90.375,-10.25,14.75
-83.625,-10.125,22.875
-88,-10.375,20.875
-88.75,-10.125,23.625
-85.25,-10.125,26
-84,-10.375,24.125
-87.75,-10.625,22
-88,-10.5,22.875
-90.25,-10.25,21.75
-85.375,-9.75,23.75
-87.125,-9.5,23.5
-87.125,-10.25,23.375
-91.875,-10.375,16.5
-92.125,-10.125,16.875
-95.75,-10.75,16.625
-90.5,-16.75,-4.125
-93,-10.375,17.5
-88.5,-9.875,19
-92.625,-10.5,16.625
-93,-10,17.625
-92.75,-10.625,14.125
-91,-11.25,11.375
-88.875,-10.625,18.625
-89.875,-10.625,15.75
-89.5,-10,17.375
-91.125,-10.125,18.75
-92.75,-10.375,17.375
-89.5,-10.25,21.625
-89.375,-10.375,23.125
-85.625,-10.25,24.5
-87.375,-10.25,19.25
-89.5,-10.125,16.875
-84.375,-10.125,22.5
-91.625,-10,14.875
-86.125,-9.875,21.75
-91.125,-10.875,16.5
-84.375,-10,17.5
-80.375,-9.875,26
-84.25,-9.75,17.875
-82.625,-9.75,23.625
-88.5,-10.25,20.375
-90.25,-10.75,18.625
-89.5,-10.25,21.25
-90.375,-10,23.75
-87.75,-10.25,22
-81.375,-10.125,24.125
-88,-9.875,17.625
-88.75,-10,18.125
-82.75,-10.25,20
-89.375,-10.375,20.625
-86.125,-9.625,21.125
-89.625,-10.125,10.875
-89.75,-10.25,16.25
-87.75,-10.875,23.125
-89.375,-9.75,21.625
-85.375,-10.125,24.75
-84.5,-10.125,22.25
-86.125,-10.625,12.375
-90.5,-10.25,21.125
-86.375,-9.625,21.375
-89.5,-10,21
-84.125,-10,20.625
-84.75,-9.875,19.25
-87.875,-10.375,17.25
-86.375,-10.375,20.875
-88.125,-9.875,19.375
-87.125,-10.75,22
-89.5,-10.125,22.125
-90.125,-10.5,19.875
-90.625,-9.625,20.625
-90.875,-10.75,9.625
